Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20230828-0234-4Ff691E8A10F_Assault,2023-08-28,Assault,-9.0,Material Conflict,Military | Illegal_Drugs,Afghan Police,Afghanistan,Police,Afghan Police,Four Frightened People,United States,Filmaker,Four People,AFG,Laghman Province,2023-08-28,English,Ngec_Coder-Vers001-B1-Run-001
20230828-0234-4Ff691E8A10F_Accuse,2023-08-28,Accuse,-3.0,Verbal Conflict,Military | Illegal_Drugs,Afghan Police,Afghanistan,Police,Afghan Police,Four Frightened People,United States,Filmaker,Four People,AFG,Laghman Province,2023-08-28,English,Ngec_Coder-Vers001-B1-Run-001
20230828-7922-7899Fbe7Ab1C_Coerce,2023-08-28,Coerce,-7.0,Material Conflict,Human_Rights,Taliban,Afghanistan,Islamist Group,Taliban Government 'S Morality Ministry,Women,,Women,Women,AFG,Afghanistan,2023-08-28,English,Ngec_Coder-Vers001-B1-Run-001
20230828-4938-6C1D73D488F2_Coerce_Censor,2023-08-28,Coerce,-6.5,Material Conflict,Human_Rights,Government Of The Islamic Emirate Of Afghanistan,Afghanistan,Government,Taliban Government,Women,,Women,Women,AFG,Bamiyan Province,2023-08-28,Russian,Ngec_Coder-Vers001-B1-Run-001
20230828-0608-7899Fbe7Ab1C_Coerce,2023-08-28,Coerce,-7.0,Material Conflict,Human_Rights,Taliban,Afghanistan,Islamist Group,Taliban Government 'S Morality Ministry,Women,,Women,Women,AFG,Afghanistan,2023-08-28,English,Ngec_Coder-Vers001-B1-Run-001
20230828-4933-363211667E43_Accuse,2023-08-28,Accuse,-3.0,Verbal Conflict,Religion_Ethnicity | Terrorism,Taliban,Afghanistan,Islamist Group,Taliban,Islamic State,,Salafi Jihadist,Islamic State Group,AFG,Afghanistan,2023-08-28,English,Ngec_Coder-Vers001-B1-Run-001
20230904-5196-Ae67Fe4984D9_Accuse,2023-09-04,Accuse,-3.0,Verbal Conflict,Military,Ben Roberts-Smith,Australia,Soldier,Ben Roberts - Smith,Newspapers,,Newspaper,Newspapers,AFG,Afghanistan,2023-09-04,English,Ngec_Coder-Vers001-B1-Run-001
20230904-9267-Ae67Fe4984D9_Accuse,2023-09-04,Accuse,-3.0,Verbal Conflict,Military,Ben Roberts-Smith,Australia,Soldier,Ben Roberts - Smith,Newspapers,,Newspaper,Newspapers,AFG,Afghanistan,2023-09-04,English,Ngec_Coder-Vers001-B1-Run-001
20230910-5995-3Cce319D7F41_Request,2023-09-10,Request,0.0,Verbal Conflict,Military | Diplomatic,Taliban,Afghanistan,Islamist Group,Afghan Taliban,International Community,,International Community,International Community,AFG,Kabul,2023-09-10,English,Ngec_Coder-Vers001-B1-Run-001
20230911-3889-C4E026144Fe3_Accuse,2023-09-11,Accuse,-3.0,Verbal Conflict,Military | Diplomatic | Terrorism,Taliban,Afghanistan,Islamist Group,Taliban De Facto Government,Islamic State,,Salafi Jihadist,Daesh,AFG,Afghanistan,2023-09-11,English,Ngec_Coder-Vers001-B1-Run-001
