Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240526-0799-9E93D4028751_Protest,2024-05-26,Protest,-5.0,Material Conflict,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,All India Forward Bloc,India,Political Party,India Bloc,IND,Uttar Pradesh,2024-05-26,English,Ngec_Coder-Vers001-B1-Run-001
20240526-2331-7B619E218285_Request,2024-05-26,Request,0.0,Verbal Conflict,,Tejashwi Yadav,India,Chief Minister,Tejashwi Yadav,Narendra Modi,India,Prime Minister,Pm Modi,IND,Bihar,2024-05-26,English,Ngec_Coder-Vers001-B1-Run-001
20240526-5164-545090Cac822_Sanction,2024-05-26,Sanction,-6.0,Material Conflict,Election,Amit Shah,India,"Previously Held A Gov Role, So Coded As Eli.",Amit Shah,Congee; Aam Aadmi Party,None; India,Diet; Political Party,Congress; Aam Aadmi Party,IND,Ludhiana,2024-05-26,English,Ngec_Coder-Vers001-B1-Run-001
20240527-4972-Dd1Fe49Dd7B7_Accuse,2024-05-27,Accuse,-3.0,Verbal Conflict,Election,Amrinder Singh Raja Warring,India,Member Of Congress,Raja Warring,Congee,,Diet,Congress,IND,Ludhiana,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-8472-259377E77F91_Accuse,2024-05-27,Accuse,-3.0,Verbal Conflict,,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Congee; Samajwadi Party,None; India,Diet; Political Party,Congress; Samajwadi Party,IND,Mirzapur,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-8472-259377E77F91_Coerce,2024-05-27,Coerce,-7.0,Material Conflict,,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Congee; Samajwadi Party,None; India,Diet; Political Party,Congress; Samajwadi Party,IND,Mirzapur,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-8659-8750047C5754_Accuse,2024-05-27,Accuse,-3.0,Verbal Conflict,,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Congee; Samajwadi Party,None; India,Diet; Political Party,Congress; Samajwadi Party,IND,Mirzapur,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-8659-8750047C5754_Coerce,2024-05-27,Coerce,-7.0,Material Conflict,,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Congee; Samajwadi Party,None; India,Diet; Political Party,Congress; Samajwadi Party,IND,Mirzapur,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-8824-8Fd515C7F2Ae_Request,2024-05-27,Request,0.0,Verbal Conflict,,Pawan Khera,,,Pawan Khera,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,Varanasi,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-9453-98D8C0082E27_Request,2024-05-27,Request,0.0,Verbal Conflict,,Pawan Khera,,,Pawan Khera,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,Varanasi,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
