Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240527-6859-Bdb4852Bc0E4_Threaten,2024-05-27,Threaten,-3.5,Verbal Conflict,,Dmitry Medvedev,Russia,Secretary Of Security Council,Dmitry Medvedev,Poland,Poland,,Poland,RUS,Moscow,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240526-2195-6F5Ec69B2F4D_Assault,2024-05-26,Assault,-9.0,Material Conflict,Military,Armed Forces Of Ukraine,Ukraine,Armed Force,Armed Forces Of Ukraine,A Woman,,Woman,A Woman,RUS,Shebekino,2024-05-26,Russian,Ngec_Coder-Vers001-B1-Run-001
20240525-1345-448F22Aed4Ca_Assault,2024-05-25,Assault,-9.0,Material Conflict,Military,Air Defense Forces,,Air Force,Air Defense Forces,Ukrainian Army,Ukraine,Army,Ukrainian Army,RUS,Belgorod Region,2024-05-25,Russian,Ngec_Coder-Vers001-B1-Run-001
20240527-0132-1B031Cf72C21_Aid,2024-05-27,Aid,10.0,Material Cooperation,Migration,Poland,Poland,,Poland,Monday,,Monday,Monday,RUS,Russia; Belarus,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-3014-1B031Cf72C21_Aid,2024-05-27,Aid,10.0,Material Cooperation,Migration,Poland,Poland,,Poland,Monday,,Monday,Monday,RUS,Russia; Belarus,2024-05-27,English,Ngec_Coder-Vers001-B1-Run-001
20240527-2352-Ff9F7Acc832F_Accuse,2024-05-27,Accuse,-3.0,Verbal Conflict,Diplomatic,Maria Zakharova,Russia,Foreign Affairs Ministry,Maria Zakharova,German Authorities,Germany,Writer,German Authorities,RUS,St. Petersburg,2024-05-27,Russian,Ngec_Coder-Vers001-B1-Run-001
20240527-1582-07Fe91521581_Aid,2024-05-27,Aid,10.0,Material Cooperation,Diplomatic | Terrorism,Foreign Minister,Russia,Cabinet Minister,Russian Foreign Ministry,Taliban,Afghanistan,Islamist Group,Taliban Representatives,RUS,Moscow,2024-05-27,Russian,Ngec_Coder-Vers001-B1-Run-001
20240528-2895-C742C6952A89_Assault,2024-05-28,Assault,-9.0,Material Conflict,Military,Russian Air Defense Systems,Russia,Air Force,Russian Air Defense Systems,Air Force,Ukraine,Military Wing,Ukrainian Air Force,RUS,Moscow,2024-05-28,English,Ngec_Coder-Vers001-B1-Run-001
20240529-6887-298E74456Fcd_Assault,2024-05-29,Assault,-9.0,Material Conflict,Military,Ukraine ’S Armed Forces,Ukraine,Armed Force,Ukraine ’S Armed Forces,Belgorod Oblast,Russia,Administrative Unit,Residential Areas Of Russia ’S Borderline Belgorod Region,RUS,Belgorod Region,2024-05-29,English,Ngec_Coder-Vers001-B1-Run-001
20240529-4890-4Ce322De133C_Assault,2024-05-29,Assault,-9.0,Material Conflict,Military,Russian Terrorists,Russia,Terrorist,Russian Terrorists,Drones,,Drone Aircraft,Drones,RUS,Russian Primorsko - Akhtarsk Area,2024-05-29,Russian,Ngec_Coder-Vers001-B1-Run-001
20240530-3114-D2B12F7C68Ff_Request,2024-05-30,Request,0.0,Verbal Conflict,Diplomatic,Foreign Minister,Russia,Cabinet Minister,Russian Foreign Ministry,Israel,Israel,,Israel,RUS,Moscow,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
