Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Publication Date,Story People,Story Organizations,Story Locations,Language,Version
20240528-6755-11854c072b7a_THREATEN,2024-05-28,THREATEN,None,-3.50,VERBAL CONFLICT,military | terrorism ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",BENJAMIN NETANYAHU,Benjamin Netanyahu,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Rafaḩ,Rafaḩ,Rafah,Gaza Strip,PSE,31.29722,34.24357,281102,Rafah,PPLA2,Evening Standard,2024-05-28,BENJAMIN NETANYAHU ,the Palestinian Red Crescent | UN | Hamas | The UN Security Council ,Ireland | Gaza Strip | Rafaḩ | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240601-5863-95272a49f7df_REQUEST,2024-06-01,REQUEST,None,0.00,VERBAL CONFLICT,military | terrorism ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Lebanon,None,None,None,LBN,33.83333,35.83333,272103,Lebanon,PCLI,Al Jazeera English,2024-06-01,Joe Biden | Benjamin Netanyahu | Biden ,Hamas | Hezbollah ,Gaza Strip | Lebanon | United States | State of Israel | Gaza ,English,NGEC_coder-Vers001-b1-Run-001
20240601-5418-f85a7f0c50c4_REQUEST,2024-06-01,REQUEST,None,0.00,VERBAL CONFLICT,terrorism ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,None,None,None,None,None,None,None,None,Joe Biden,None,Agence France Presse,2024-06-01,Benjamin Netanyahu | Netanyahu | Biden | Joe Biden ,Hamas ,United States | Gaza Province | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240624-6038-ed29ffa8bec4_THREATEN,2024-06-24,THREATEN,None,-3.50,VERBAL CONFLICT,terrorism ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,None,None,None,None,None,None,None,None,Gaza Strip,None,EFE News Service,2024-06-24,Joe Biden | Benjamin Netanyahu | Netanyahu ,Channel 14 | Hamas | Security Council | Hezbollah ,United States | Lebanon | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240625-4243-814143fbea89_REQUEST,2024-06-25,REQUEST,None,0.00,VERBAL CONFLICT,military | terrorism ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Netanyahu,Benjamin Netanyahu,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,State of Israel,None,None,None,ISR,31.5,34.75,294640,Israel,PCLI,USA Today,2024-06-25,Biden | Joe Biden | Netanyahu ,Channel 14 | Hamas | the U.N. Security Council | Hezbollah | U.N. Security Council ,Lebanon | Gaza Strip | Islamic Republic of Iran | United States | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240623-1373-f2501fc04508_PROTEST_demo,2024-06-23,PROTEST,demo,-5.00,MATERIAL CONFLICT,election ,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Congee,None,None,LEG,LEG,diet,Congress,Congee,None,None,None,None,None,None,None,None,Bilaspur,None,Hindustan Times,2024-06-23,Anurag Thakur | Naina Devi | Randhir Sharma | Bindal | Rajeev Bindal | Jairam Thakur ,CPS | Union | The Bharatiya Janata Party | BJP | Congress ,Bilāspur ,English,NGEC_coder-Vers001-b1-Run-001
20240625-0840-49c45d1c47e6_MOBILIZE,2024-06-25,MOBILIZE,None,-5.50,MATERIAL CONFLICT,human_rights ,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Congee,None,None,LEG,LEG,diet,Congress,Congee,None,None,None,None,None,None,None,None,Uttar Pradesh,None,Indo-Asian News Service,2024-06-25,Bhupendra Singh Chaudhary | Yogi Adityanath | Brajesh Pathak | Keshav Prasad Maurya | Trimbak Tripathi | Tripathi ,Congress | BJP State | BJP | The Bharatiya Janata Party ,None,English,NGEC_coder-Vers001-b1-Run-001
20240625-4049-f1173bee2729_ACCUSE,2024-06-25,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Congee,None,None,LEG,LEG,diet,Congress government,Congee,None,None,None,None,None,None,None,None,Karnataka,None,Hindustan Times,2024-06-25,Siddaramaiah ,Bharatiya Janata Party | BJP | Congress | The Karnataka Co - operative Milk Producer 's Federation | KMF ,State of Karnataka ,English,NGEC_coder-Vers001-b1-Run-001
20240627-5309-247bdbe1be08_ACCUSE,2024-06-27,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Congee,None,None,LEG,LEG,diet,Congress,Congee,None,None,None,None,None,None,None,None,,None,Hindustan Times,2024-06-27,Sam Pitroda | Ram Navami | Narendra Modi | Shehzad Poonawalla | Ram | Pitroda | Poonawalla ,Congress | BJP | The Bharatiya Janata Party ,Republic of India | Pulwama ,English,NGEC_coder-Vers001-b1-Run-001
20240628-5003-fb2dac374e2f_ACCUSE,2024-06-28,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,Congee,None,None,LEG,LEG,diet,Congress government,Congee,State of Karnataka,None,None,Karnataka,IND,14.66667,75.83333,1267701,Karnataka,ADM1,Indo-Asian News Service,2024-06-28,B.Y. Vijayendra | Siddaramaiah | D.K. Shivakumar | Vijayendra ,DC | DyCM | BJP | Congress ,Chikmagalūr | Bengaluru | State of Karnataka ,English,NGEC_coder-Vers001-b1-Run-001
20240607-6322-c814ea1cbb73_ACCUSE,2024-06-07,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Congee,None,None,LEG,LEG,diet,Congress,Congee,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,State of Mahārāshtra,None,None,Maharashtra,IND,19.5,76.0,1264418,Maharashtra,ADM1,Indo-Asian News Service,2024-06-07,Mahatma Gandhi | Narendra Modi | Bhim Rao Ambedkar | Modi | Pawan Khera | Naidu | Khera ,National Democratic Alliance | BJP | Congress | the Bharatiya Janata Party | NDA | Lok Sabha ,Ajodhya | State of Mahārāshtra ,English,NGEC_coder-Vers001-b1-Run-001
20240607-6322-c814ea1cbb73_COERCE,2024-06-07,COERCE,None,-7.00,MATERIAL CONFLICT,election ,Congee,None,None,LEG,LEG,diet,Congress,Congee,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,State of Mahārāshtra,None,None,Maharashtra,IND,19.5,76.0,1264418,Maharashtra,ADM1,Indo-Asian News Service,2024-06-07,Mahatma Gandhi | Narendra Modi | Bhim Rao Ambedkar | Modi | Pawan Khera | Naidu | Khera ,National Democratic Alliance | BJP | Congress | the Bharatiya Janata Party | NDA | Lok Sabha ,Ajodhya | State of Mahārāshtra ,English,NGEC_coder-Vers001-b1-Run-001
20240614-0412-afa0e345ad7a_SANCTION,2024-06-14,SANCTION,None,-6.00,MATERIAL CONFLICT,None,Congee,None,None,LEG,LEG,diet,Congress,Congee,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,None,None,None,None,None,None,None,None,Lok Sabha,None,Hindustan Times,2024-06-14,Jairam Ramesh ,the Planning Commission | Hindustan Times | Congress | the NITI Aayog | the Bharatiya Janata Party | HT Digital Content Services | Lok Sabha | NITI Aayog | Centre | the Lower House | BJP ,None,English,NGEC_coder-Vers001-b1-Run-001
20240614-0412-afa0e345ad7a_RETREAT,2024-06-14,RETREAT,None,6.50,MATERIAL COOPERATION,None,Congee,None,None,LEG,LEG,diet,Congress,Congee,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,None,None,None,None,None,None,None,None,Lok Sabha,None,Hindustan Times,2024-06-14,Jairam Ramesh ,the Planning Commission | Hindustan Times | Congress | the NITI Aayog | the Bharatiya Janata Party | HT Digital Content Services | Lok Sabha | NITI Aayog | Centre | the Lower House | BJP ,None,English,NGEC_coder-Vers001-b1-Run-001
20240622-3883-c6ed81c8f584_PROTEST_demo,2024-06-22,PROTEST,demo,-5.00,MATERIAL CONFLICT,None,Congee,None,None,LEG,LEG,diet,Congress workers,Congee,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP government,Bharatiya Janata Party,Havana,Havana,None,Havana,CUB,23.13302,-82.38304,3553478,Vidhan Bhavan,PPLC,Hindustan Times,2024-06-22,Rai | Ajay Rai | Dharmendra Pradhan ,NEET | Union | UPCC | BJP | Congress ,Havana ,English,NGEC_coder-Vers001-b1-Run-001
20240625-3626-515bfd1c9ad2_RETREAT_release,2024-06-25,RETREAT,release,6.50,MATERIAL COOPERATION,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,chief minister Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,,None,Hindustan Times,2024-06-25,Manoj Misra | Arvind Kejriwal | Kejriwal ,the Supreme Court | HC | AAP | Aam Aadmi Party | ED ,Delhi | Dili ,English,NGEC_coder-Vers001-b1-Run-001
20240626-7129-e57b638e7f33_RETREAT_release,2024-06-26,RETREAT,release,6.50,MATERIAL COOPERATION,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,chief minister Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,jail,None,Hindustan Times,2024-06-26,Manoj Misra | Arvind Kejriwal | Kejriwal ,the Supreme Court | HC | AAP | Aam Aadmi Party | ED ,Delhi | Dili ,English,NGEC_coder-Vers001-b1-Run-001
20240626-1400-85cfde6278b5_RETREAT,2024-06-26,RETREAT,None,6.50,MATERIAL COOPERATION,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-06-26,Amitabh Rawat | Arvind Kejriwal | Kejriwal ,Hindustan Times | CBI | HT Digital Content Services ,Red Sea | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240629-3187-3e2093b16267_ACCUSE,2024-06-29,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-06-29,Chaudhary | Vikram Chaudhary | Arvind Kejriwal | Kejriwal ,the Supreme Court | CBI | the Central Bureau of Investigation | ED | the Enforcement Directorate ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240629-2191-f8b4603e87eb_ACCUSE,2024-06-29,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-06-29,Chaudhary | Vikram Chaudhary | Arvind Kejriwal | Kejriwal ,the Supreme Court | CBI | the Central Bureau of Investigation | ED | the Enforcement Directorate ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240620-0855-1f67a935efe3_COERCE_arrest,2024-06-20,COERCE,arrest,-7.00,MATERIAL CONFLICT,election ,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Tihar Prison,None,DW English,2024-06-20,Arvind Kejriwal | Narendra Modi | Kejriwal ,Aam Aadmi Party | AAP | the Supreme Court | Bharatiya Janata Party | BJP | the Enforcement Directorate | The Enforcement Directorate ,Republic of India | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240620-8749-1f67a935efe3_COERCE_arrest,2024-06-20,COERCE,arrest,-7.00,MATERIAL CONFLICT,election ,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Tihar Prison,None,DW English,2024-06-20,Arvind Kejriwal | Narendra Modi | Kejriwal ,the Supreme Court | Bharatiya Janata Party | BJP | the Enforcement Directorate | The Enforcement Directorate ,Republic of India | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240621-5101-5bfd97cc307e_THREATEN,2024-06-21,THREATEN,None,-3.50,VERBAL CONFLICT,None,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Chief Minister Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Delhi court,None,Indo-Asian News Service,2024-06-21,Arvind Kejriwal | Kejriwal ,the Enforcement Directorate 's | Aam Aadmi Party | AAP | the Delhi High Court | ED ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240621-0499-0e1a49556a79_COERCE_arrest,2024-06-21,COERCE,arrest,-7.00,MATERIAL CONFLICT,election ,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-06-21,Arvind Kejriwal | Kejriwal | Nyay Bindu | Vikram Chaudhary ,Aam Aadmi Party | the Supreme Court | the Supreme Court 's | the Enforcement Directorate | ED | The Enforcement Directorate | Lok Sabha ,Republic of Madagascar | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240621-0702-72f09cb3e08d_COERCE,2024-06-21,COERCE,None,-7.00,MATERIAL CONFLICT,None,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Chief Minister Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Delhi,None,Indo-Asian News Service,2024-06-21,S.V. Raju | Arvind Kejriwal | Sudhir Kumar Jain | Ravinder Dudeja ,the Enforcement Directorate 's | High Court | ED | The Delhi High Court ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240611-6314-5a4cd685dad2_ACCUSE,2024-06-11,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,United States,None,None,None,USA,39.76,-98.5,6252001,United States,PCLI,Reuters Focus,2024-06-11,Jair Bolsonaro | Ricardo Saadi | Andrei Rodrigues ,The Federal Police | Investigation and Combating Organized Crime and Corruption | PF ,United States ,Portuguese,NGEC_coder-Vers001-b1-Run-001
