Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Language
20240322-3055-05b4f08fd688_MOBILIZE_police,2024-03-22,MOBILIZE,police,-5.5,MATERIAL CONFLICT,,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Central Delhi,,Hindustan Times,English
20240326-7347-a0f35a46adea_PROTEST_demo,2024-03-26,PROTEST,demo,-5.0,MATERIAL CONFLICT,,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Patel Chowk Metro Station; Pm Residence,,Hindustan Times,English
20240327-6458-32d2a90b8883_PROTEST_demo,2024-03-27,PROTEST,demo,-5.0,MATERIAL CONFLICT,,Aam Aadmi Party,India,750,PTY,PTY,political party,leaders of his Aam Aadmi Party,Aam Aadmi Party,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Delhi Assembly,,Hindustan Times,English
20240401-5055-9674f90e4f73_ACCUSE,2024-04-01,ACCUSE,,-3.0,VERBAL CONFLICT,,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party national convenor,Aam Aadmi Party,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Delhi 'S Rouse Avenue Court,,Hindustan Times,English
20240401-2339-48c7c5193e94_ACCUSE,2024-04-01,ACCUSE,,-3.0,VERBAL CONFLICT,,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party national convenor,Aam Aadmi Party,Arvind Kejriwal,India,750.0,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,,,,,,,,,Delhi 'S Rouse Avenue Court,,Hindustan Times,English
20240415-2783-a74afe0dc9d8_PROTEST_demo,2024-04-15,PROTEST,demo,-5.0,MATERIAL CONFLICT,,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,,,,,,,,,Corporation Chowk In Jalandhar,,Hindustan Times,English
20240415-1585-18212aef1097_PROTEST_demo,2024-04-15,PROTEST,demo,-5.0,MATERIAL CONFLICT,,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,,,,,,,,,Corporation Chowk In Jalandhar,,Hindustan Times,English
20240416-1910-362d87d20ef3_CONCEDE,2024-04-16,CONCEDE,,4.5,VERBAL COOPERATION,election ,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,State of Punjab,,,Punjab,IND,30.91667,75.41667,1259223.0,Punjab,ADM1,Hindustan Times,English
20240417-8295-bbffcc2afc02_CONCEDE,2024-04-17,CONCEDE,,4.5,VERBAL COOPERATION,election ,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,State of Punjab,,,Punjab,IND,30.91667,75.41667,1259223.0,Punjab,ADM1,Hindustan Times,English
20240417-8536-da7c7da289c1_CONCEDE,2024-04-17,CONCEDE,,4.5,VERBAL COOPERATION,election ,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,State of Punjab,,,Punjab,IND,30.91667,75.41667,1259223.0,Punjab,ADM1,Hindustan Times,English
20240116-1341-ea63d151ba30_AID,2024-01-16,AID,,10.0,MATERIAL COOPERATION,diplomatic ,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Algeria,615.0,GOV,GOV,president,"President of the Republic , Mr. Abdelmadjid Tebboune",Abdelmadjid Tebboune,,,,,,,,,Nan,,Horizons,French
20240117-6257-fce4c65c7e73_AID,2024-01-17,AID,,10.0,MATERIAL COOPERATION,diplomatic ,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Algeria,615.0,GOV,GOV,president,"President of the Republic , Mr. Abdelmadjid Tebboune",Abdelmadjid Tebboune,Algiers,Algiers,,Algiers,DZA,36.73225,3.08746,2507480.0,Algiers,PPLC,Horizons,French
20240122-4365-31f74edd633b_AID,2024-01-22,AID,,10.0,MATERIAL COOPERATION,,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Algeria,615.0,GOV,GOV,president,"President of the Republic , Mr. Abdelmadjid Tebboune",Abdelmadjid Tebboune,Algiers,Algiers,,Algiers,DZA,36.73225,3.08746,2507480.0,Algiers,PPLC,Horizons,French
20240122-8796-f7698ce8796d_AID,2024-01-22,AID,,10.0,MATERIAL COOPERATION,,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Algeria,615.0,GOV,GOV,president,"President of the Republic , Mr. Abdelmadjid Tebboune",Abdelmadjid Tebboune,Algiers,Algiers,,Algiers,DZA,36.73225,3.08746,2507480.0,Algiers,PPLC,Horizons,French
20240208-9306-f077682385d0_AID,2024-02-08,AID,,10.0,MATERIAL COOPERATION,,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Algeria,615.0,GOV,GOV,president,"President of the Republic , Mr. Abdelmadjid Tebboune",Abdelmadjid Tebboune,,,,,,,,,Nan,,L'Expression,French
20240115-2340-bbebca72e688_AID,2024-01-15,AID,,10.0,MATERIAL COOPERATION,military ,Abdullah Ii Of Jordan,Jordan,663,GOV,GOV,king,His Majesty King Abdullah II,Abdullah II of Jordan,Abdullah Ii Of Jordan,Jordan,663.0,GOV,GOV,king,King Abdullah II,Abdullah II of Jordan,,,,,,,,,Qatraneh Brigade In Karak Governorate,,Jordan News Agency,Arabic
20240116-9272-bbebca72e688_AID,2024-01-16,AID,,10.0,MATERIAL COOPERATION,military ,Abdullah Ii Of Jordan,Jordan,663,GOV,GOV,king,His Majesty King Abdullah II,Abdullah II of Jordan,Abdullah Ii Of Jordan,Jordan,663.0,GOV,GOV,king,King Abdullah II,Abdullah II of Jordan,,,,,,,,,Qatraneh Brigade In Karak Governorate,,Jordan News Agency,Arabic
20240212-0123-d5320c4a5d80_THREATEN,2024-02-12,THREATEN,,-3.5,VERBAL CONFLICT,terrorism ,Abdullah Ii Of Jordan,Jordan,663,GOV,GOV,king,King Abdullah II,Abdullah II of Jordan,Abdullah Ii Of Jordan,Jordan,663.0,GOV,GOV,king,Jordan 's King Abdullah II,Abdullah II of Jordan,White House,,Washington County,"Washington, D.C.",USA,38.89704,-77.03655,9675434.0,White House,PRK,Agence France Presse,English
20240402-1423-02766191875d_AID,2024-04-02,AID,,10.0,MATERIAL COOPERATION,,Abdullah Ii Of Jordan,Jordan,663,GOV,GOV,king,King Abdullah II,Abdullah II of Jordan,Abdullah Ii Of Jordan,Jordan,663.0,GOV,GOV,king,His Majesty King Abdullah II,Abdullah II of Jordan,,,,,,,,,Nan,,Jordan News Agency (Petra),English
