Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Publication Date,Story People,Story Organizations,Story Locations,Language,Version
20240407-3322-fed7b6846937_PROTEST_demo,2024-04-07,PROTEST,demo,-5.00,MATERIAL CONFLICT,None,Aam Aadmi Party,India,750,PTY,PTY,political party,members of the Aam Aadmi Party,Aam Aadmi Party,Arvind Kejriwal,India,750,GOV,GOV,chief minister,chief minister Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Jantar Mantar,None,Hindustan Times,2024-04-07,Arvind Kejriwal | Kejriwal | Virendra Sachdeva ,the Bharatiya Janata Party | AAP | BJP | the Aam Aadmi Party ,Connaught Place | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240416-7445-32ee76363f45_CONCEDE,2024-04-16,CONCEDE,NA,4.50,VERBAL COOPERATION,election ,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,State of Gujarāt,None,None,Gujarat,IND,23.0,71.75,1270770,Gujarat,ADM1,Hindustan Times,2024-04-16,Sunita Kejriwal | Arvind Kejriwal | Manish Sisodia | Sanjay Singh | Raghav Chadha | Bhagwant Mann | Saurabh Bharadwaj | Sandeep Pathak | Kejriwal | Kailash Gahlot | Atishi | Satyendar Jain | Imran Hussain ,AAP | The Aam Aadmi Party | the Election Commission | Lok Sabha | Rajya Sabha ,State of Punjab | State of Gujarāt | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240429-1635-fbaad47240f9_MOBILIZE,2024-04-29,MOBILIZE,None,-5.50,MATERIAL CONFLICT,None,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadami Party,Aam Aadmi Party,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-04-29,Sunita Kejriwal | Arvind Kejriwal | Sunita Kejriwal 's | Atishi | Modi ,AAP | the Aam Aadami Party ,Tihar | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240517-6665-033c1aef8e1a_ASSAULT,2024-05-17,ASSAULT,None,-9.00,MATERIAL CONFLICT,None,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,,None,Hindustan Times,2024-05-17,Kumar | Swati Maliwal | Kejriwal | Bibhav Kumar | Maliwal | Arvind Kejriwal 's ,Aam Aadmi Party | Rajya Sabha | Bharatiya Janata Party | the Delhi Police | The Aam Aadmi Party ,Delhi | Dili ,English,NGEC_coder-Vers001-b1-Run-001
20240625-7651-4a2f2e46878c_THREATEN,2024-06-25,THREATEN,None,-3.50,VERBAL CONFLICT,None,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,led Union government; government Central Bureau,None,Hindustan Times,2024-06-25,Singh | Sanjay Singh | Arvind Kejriwal | Kejriwal ,the Supreme Court | The Aam Aadmi Party | Rajya Sabha | BJP | The Supreme Court | the Central Bureau of Investigation | AAP | CBI | Union | Centre ,Delhi | Tihar ,English,NGEC_coder-Vers001-b1-Run-001
20240517-9330-eee8754e69ea_ACCUSE,2024-05-17,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-05-17,Arvind Kejriwal | Swati Maliwal | Kejriwal | Bibhav Kumar | Atishi | Maliwal | Bibhav ,BJP | Rajya Sabha | the Bharatiya Janata Party | AAP | the Delhi Police | The Aam Aadmi Party ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240523-5230-bcaf15751600_ACCUSE,2024-05-23,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,None,None,None,None,None,None,None,None,at the chief minister 's house,None,Hindustan Times,2024-05-23,Arvind Kejriwal | Atishi | Sanjay Singh | Arvind Kejriwal 's ,BJP | the Aam Aadmi Party | AAP | the Delhi Police | PTI ,None,English,NGEC_coder-Vers001-b1-Run-001
20240523-1694-88a32d904553_ACCUSE,2024-05-23,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,None,None,None,None,None,None,None,None,at the chief minister 's house,None,Hindustan Times,2024-05-23,Arvind Kejriwal | Atishi | Sanjay Singh | Arvind Kejriwal 's ,BJP | the Aam Aadmi Party | AAP | the Delhi Police | PTI ,None,English,NGEC_coder-Vers001-b1-Run-001
20240604-5847-31924ce7540a_ACCUSE,2024-06-04,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-06-04,Sanjay Singh ,AAP | BJP | The Aam Aadmi Party | Rajya Sabha | the Bharatiya Janata Party | NDA | the Election Commission of India | Lok Sabha ,State of Punjab | Delhi | State of Haryāna | State of Rājasthān ,English,NGEC_coder-Vers001-b1-Run-001
20240621-5318-0d70010112ea_ACCUSE,2024-06-21,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP government,Bharatiya Janata Party,New Delhi,New Delhi,New Delhi,Delhi,IND,28.63576,77.22445,1261481,New DelhiThe,PPLC,Hindustan Times,2024-06-21,Virendra Sachdeva | Arvind Kejriwal | Sanjay Singh | Kejriwal ,AAP | Hindustan Times | Rajya Sabha | Bharatiya Janata Party | BJP | HT Digital Content Services ,Delhi | New Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240208-5191-cbeb18e4865d_AID,2024-02-08,AID,NA,10.00,MATERIAL COOPERATION,None,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,"President of the Republic , Mr. Abdelmadjid Tebboune",Abdelmadjid Tebboune,None,None,None,None,None,None,None,None,,None,Horizons,2024-02-08,Boualem Boualem | Mohamed Arkab | Abdelmadjid Tebboune | Mohamed Hamel ,GECF | Cabinet | the Gas Exporting Countries Forum | the Presidency of the Republic ,None,French,NGEC_coder-Vers001-b1-Run-001
