Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Publication Date,Story People,Story Organizations,Story Locations,Language,Version
20240322-8146-07451ba739d6_CONCEDE,2024-03-22,CONCEDE,NA,4.50,VERBAL COOPERATION,election ,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Enforcement Directorate,None,Hindustan Times,2024-03-22,Atishi | Arvind Kejriwal | Kejriwal ,Enforcement Directorate | Bharatiya Janata Party | Union | ED | Lok Sabha | The Aam Aadmi Party | AAP | BJP ,Republic of India | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240322-3055-05b4f08fd688_MOBILIZE_police,2024-03-22,MOBILIZE,police,-5.50,MATERIAL CONFLICT,None,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,central Delhi,None,Hindustan Times,2024-03-22,Arvind Kejriwal ,Bharatiya Janata Party | the Delhi Police | the Aam Aadmi Party | AAP | BJP ,United Arab Emirates | Ireland | Repubblica di San Marino | Delhi | North Dakota | Connaught Place ,English,NGEC_coder-Vers001-b1-Run-001
20240326-7347-a0f35a46adea_PROTEST_demo,2024-03-26,PROTEST,demo,-5.00,MATERIAL CONFLICT,None,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Patel Chowk metro station; PM residence,None,Hindustan Times,2024-03-26,Arvind Kejriwal | Devesh Kumar Mahla | Narendra Modi ,the Delhi Police | PTI | ANI | The Delhi Police | the Delhi Traffic Police | Aam Aadmi Party 's | AAP ,New Delhi | National Capital Territory of Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240327-6458-32d2a90b8883_PROTEST_demo,2024-03-27,PROTEST,demo,-5.00,MATERIAL CONFLICT,None,Aam Aadmi Party,India,750,PTY,PTY,political party,leaders of his Aam Aadmi Party,Aam Aadmi Party,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Delhi assembly,None,Hindustan Times,2024-03-27,Kejriwal | Narendra Modi | Saurabh Bharadwaj | Arvind Kejriwal 's | Bhagat Singh | Amit Shah | Atishi ,AAP | Aam Aadmi Party | Union ,Dili | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240401-5055-9674f90e4f73_ACCUSE,2024-04-01,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party national convenor,Aam Aadmi Party,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Delhi 's Rouse Avenue court,None,Hindustan Times,2024-04-01,Arvind Kejriwal | Kaveri Baweja | Hemant Soren ,Enforcement Directorate | Aam Aadmi Party | The Enforcement Directorate | INDIA | ED | Lok Sabha ,State of Jhārkhand | Republic of Madagascar | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240401-2339-48c7c5193e94_ACCUSE,2024-04-01,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party national convenor,Aam Aadmi Party,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Delhi 's Rouse Avenue court,None,Hindustan Times,2024-04-01,Arvind Kejriwal | Kaveri Baweja | Hemant Soren ,Enforcement Directorate | Aam Aadmi Party | The Enforcement Directorate | INDIA | ED | Lok Sabha ,State of Jhārkhand | Republic of Madagascar | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240201-5444-400aefb94bdb_ACCUSE,2024-02-01,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-02-01,Bhagwant Mann | Budh Ram | Arvind Kejriwal ,AAP Punjab 's | AAP | HT Digital Content Services | BJP | The Aam Aadmi Party | anti - BJP | Hindustan Times ,State of Punjab | Union Territory of Chandigarh | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240202-9231-48f85cb22815_ACCUSE,2024-02-02,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-02-02,Bhagwant Mann | Budh Ram | Arvind Kejriwal ,AAP Punjab 's | AAP | HT Digital Content Services | BJP | The Aam Aadmi Party | anti - BJP | Hindustan Times ,State of Punjab | Union Territory of Chandigarh | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240206-0997-c810236e147a_PROTEST,2024-02-06,PROTEST,None,-5.00,MATERIAL CONFLICT,election ,Aam Aadmi Party,India,750,PTY,PTY,political party,Councillors from the ruling Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,State of Bihar,None,None,Bihar,IND,25.75,85.75,1275715,Aman Vihar,ADM1,Hindustan Times,2024-02-06,Ravinder Bharadwaj | Raja Iqbal Singh | Praveen Kumar ,the Supreme Court 's | Bharatiya Janata Party | AAP | BJP | Aam Aadmi Party | Supreme Court ,Union Territory of Chandigarh | State of Bihar | Bremen ,English,NGEC_coder-Vers001-b1-Run-001
20240214-9647-d462cdb45370_ACCUSE,2024-02-14,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP government,Bharatiya Janata Party,State of Haryāna,None,None,Haryana,IND,29.25,76.33333,1270260,Haryana,ADM1,Hindustan Times,2024-02-14,Malvinder Singh Kang ,AAP | HT Digital Content Services | BJP | The Aam Aadmi Party | Hindustan Times ,State of Haryāna | Delhi | State of Punjab ,English,NGEC_coder-Vers001-b1-Run-001
20240214-9647-d462cdb45370_THREATEN,2024-02-14,THREATEN,None,-3.50,VERBAL CONFLICT,None,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP government,Bharatiya Janata Party,State of Haryāna,None,None,Haryana,IND,29.25,76.33333,1270260,Haryana,ADM1,Hindustan Times,2024-02-14,Malvinder Singh Kang ,AAP | HT Digital Content Services | BJP | The Aam Aadmi Party | Hindustan Times ,State of Haryāna | Delhi | State of Punjab ,English,NGEC_coder-Vers001-b1-Run-001
20240215-8987-ec9406537562_PROTEST_demo,2024-02-15,PROTEST,demo,-5.00,MATERIAL CONFLICT,None,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP - led state government,Bharatiya Janata Party,State of Haryāna,None,None,Haryana,IND,29.25,76.33333,1270260,Haryana,ADM1,Hindustan Times,2024-02-15,Anurag Dhanda | Dhanda ,AAP | HT Digital Content Services | BJP | The Aam Aadmi Party | Hindustan Times ,State of Haryāna | Delhi | State of Punjab ,English,NGEC_coder-Vers001-b1-Run-001
20240224-1690-38839841d012_ACCUSE,2024-02-24,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,Chandīgarh,Chandīgarh,Chandigarh,Chandigarh,IND,30.73629,76.7884,1274746,Chandigarh,PPLA,Hindustan Times,2024-02-24,Cheema | Maan | Harpal Singh Cheema | Arvind Kejriwal | Anmol Gagan Maan ,AAP | HT Digital Content Services | BJP | The Aam Aadmi Party | the Indian National Developmental Inclusive Alliance | Centre | INDIA | Hindustan Times ,Chandīgarh | Union Territory of Chandigarh | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240226-6350-1cde914c0146_RETREAT,2024-02-26,RETREAT,None,6.50,MATERIAL COOPERATION,election ,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,Chandīgarh,Chandīgarh,Chandigarh,Chandigarh,IND,30.73629,76.7884,1274746,Chandigarh,PPLA,Hindustan Times,2024-02-26,Kuldeep Kumar Dhalor | Kirron Kher | Prem Garg | Dhalor ,MC House | Supreme Court | Shiromani Akali Dal | Municipal Corporation | the Aam Aadmi Party | the Supreme Court | AAP | BJP ,Union Territory of Chandigarh | Chandīgarh ,English,NGEC_coder-Vers001-b1-Run-001
20240322-6836-8fee0e5f86ae_MOBILIZE_police,2024-03-22,MOBILIZE,police,-5.50,MATERIAL CONFLICT,None,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,None,None,None,None,None,None,None,None,central Delhi,None,Hindustan Times,2024-03-22,Arvind Kejriwal ,Bharatiya Janata Party | the Delhi Police | the Aam Aadmi Party | AAP | BJP ,United Arab Emirates | Ireland | Repubblica di San Marino | Delhi | North Dakota | Connaught Place ,English,NGEC_coder-Vers001-b1-Run-001
20240322-7799-2e0fe67d6526_PROTEST_demo,2024-03-22,PROTEST,demo,-5.00,MATERIAL CONFLICT,None,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-03-22,Arvind Kejriwal | Kejriwal | Gopal Rai | Rai ,the Opposition Indian National Developmental Inclusive Alliance | Bharatiya Janata Party | The Aam Aadmi Party | AAP | BJP ,Republic of India | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240323-8642-03c48ff73072_PROTEST_demo,2024-03-23,PROTEST,demo,-5.00,MATERIAL CONFLICT,election ,Aam Aadmi Party,India,750,PTY,PTY,political party,Aam Aadmi Party,Aam Aadmi Party,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,New Delhi,New Delhi,New Delhi,Delhi,IND,28.63576,77.22445,1261481,New Delhi,PPLC,The Straits Times,2024-03-23,Arvind Kejriwal | Narendra Modi ,AAP | Bharatiya Janata Party | Aam Aadmi Party ,New Delhi | Republic of India | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
