Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Publication Date,Story People,Story Organizations,Story Locations,Language,Version,predicted_event,exact_match,precision,recall,f1_score
20240528-6755-11854c072b7a_THREATEN,2024-05-28,THREATEN,,-3.5,VERBAL CONFLICT,military | terrorism ,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",BENJAMIN NETANYAHU,Benjamin Netanyahu,Hama,Syria,652.0,CVL,CVL,settlement,Hamas,Hama,Rafaḩ,Rafaḩ,Rafah,Gaza Strip,PSE,31.29722,34.24357,281102.0,Rafah,PPLA2,Evening Standard,2024-05-28,BENJAMIN NETANYAHU ,the Palestinian Red Crescent | UN | Hamas | The UN Security Council ,Ireland | Gaza Strip | Rafaḩ | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001,ACCUSE,0,0.0,0.0,0.0
20240601-5863-95272a49f7df_REQUEST,2024-06-01,REQUEST,,0.0,VERBAL CONFLICT,military | terrorism ,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,Hama,Syria,652.0,CVL,CVL,settlement,Hamas,Hama,Lebanon,,,,LBN,33.83333,35.83333,272103.0,Lebanon,PCLI,Al Jazeera English,2024-06-01,Joe Biden | Benjamin Netanyahu | Biden ,Hamas | Hezbollah ,Gaza Strip | Lebanon | United States | State of Israel | Gaza ,English,NGEC_coder-Vers001-b1-Run-001,ACCUSE,0,0.0,0.0,0.0
20240601-5418-f85a7f0c50c4_REQUEST,2024-06-01,REQUEST,,0.0,VERBAL CONFLICT,terrorism ,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,Hama,Syria,652.0,CVL,CVL,settlement,Hamas,Hama,,,,,,,,,Joe Biden,,Agence France Presse,2024-06-01,Benjamin Netanyahu | Netanyahu | Biden | Joe Biden ,Hamas ,United States | Gaza Province | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001,ACCUSE,0,0.0,0.0,0.0
20240624-6038-ed29ffa8bec4_THREATEN,2024-06-24,THREATEN,,-3.5,VERBAL CONFLICT,terrorism ,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,Hama,Syria,652.0,CVL,CVL,settlement,Hamas,Hama,,,,,,,,,Gaza Strip,,EFE News Service,2024-06-24,Joe Biden | Benjamin Netanyahu | Netanyahu ,Channel 14 | Hamas | Security Council | Hezbollah ,United States | Lebanon | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001,ACCUSE,0,0.0,0.0,0.0
20240625-4243-814143fbea89_REQUEST,2024-06-25,REQUEST,,0.0,VERBAL CONFLICT,military | terrorism ,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Netanyahu,Benjamin Netanyahu,Hama,Syria,652.0,CVL,CVL,settlement,Hamas,Hama,State of Israel,,,,ISR,31.5,34.75,294640.0,Israel,PCLI,USA Today,2024-06-25,Biden | Joe Biden | Netanyahu ,Channel 14 | Hamas | the U.N. Security Council | Hezbollah | U.N. Security Council ,Lebanon | Gaza Strip | Islamic Republic of Iran | United States | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001,COERCE,0,0.0,0.0,0.0
20240623-1373-f2501fc04508_PROTEST_demo,2024-06-23,PROTEST,demo,-5.0,MATERIAL CONFLICT,election ,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Congee,,,LEG,LEG,diet,Congress,Congee,,,,,,,,,Bilaspur,,Hindustan Times,2024-06-23,Anurag Thakur | Naina Devi | Randhir Sharma | Bindal | Rajeev Bindal | Jairam Thakur ,CPS | Union | The Bharatiya Janata Party | BJP | Congress ,Bilāspur ,English,NGEC_coder-Vers001-b1-Run-001,CONSULT,0,0.0,0.0,0.0
20240625-0840-49c45d1c47e6_MOBILIZE,2024-06-25,MOBILIZE,,-5.5,MATERIAL CONFLICT,human_rights ,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Congee,,,LEG,LEG,diet,Congress,Congee,,,,,,,,,Uttar Pradesh,,Indo-Asian News Service,2024-06-25,Bhupendra Singh Chaudhary | Yogi Adityanath | Brajesh Pathak | Keshav Prasad Maurya | Trimbak Tripathi | Tripathi ,Congress | BJP State | BJP | The Bharatiya Janata Party ,,English,NGEC_coder-Vers001-b1-Run-001,CONSULT,0,0.0,0.0,0.0
20240625-4049-f1173bee2729_ACCUSE,2024-06-25,ACCUSE,,-3.0,VERBAL CONFLICT,,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Congee,,,LEG,LEG,diet,Congress government,Congee,,,,,,,,,Karnataka,,Hindustan Times,2024-06-25,Siddaramaiah ,Bharatiya Janata Party | BJP | Congress | The Karnataka Co - operative Milk Producer 's Federation | KMF ,State of Karnataka ,English,NGEC_coder-Vers001-b1-Run-001,CONSULT,0,0.0,0.0,0.0
20240627-5309-247bdbe1be08_ACCUSE,2024-06-27,ACCUSE,,-3.0,VERBAL CONFLICT,,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Congee,,,LEG,LEG,diet,Congress,Congee,,,,,,,,,,,Hindustan Times,2024-06-27,Sam Pitroda | Ram Navami | Narendra Modi | Shehzad Poonawalla | Ram | Pitroda | Poonawalla ,Congress | BJP | The Bharatiya Janata Party ,Republic of India | Pulwama ,English,NGEC_coder-Vers001-b1-Run-001,CONSULT,0,0.0,0.0,0.0
20240628-5003-fb2dac374e2f_ACCUSE,2024-06-28,ACCUSE,,-3.0,VERBAL CONFLICT,,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,BJP,Bharatiya Janata Party,Congee,,,LEG,LEG,diet,Congress government,Congee,State of Karnataka,,,Karnataka,IND,14.66667,75.83333,1267701.0,Karnataka,ADM1,Indo-Asian News Service,2024-06-28,B.Y. Vijayendra | Siddaramaiah | D.K. Shivakumar | Vijayendra ,DC | DyCM | BJP | Congress ,Chikmagalūr | Bengaluru | State of Karnataka ,English,NGEC_coder-Vers001-b1-Run-001,CONSULT,0,0.0,0.0,0.0
